; Sample Rate 16000
; Channels 1
        0.058125  -0.033660888672 
       0.0581875   -0.01220703125 
         0.05825   0.011596679688 
       0.0583125   0.036804199219 
        0.058375    0.06201171875 
       0.0584375   0.085784912109 
          0.0585    0.10681152344 
       0.0585625     0.1237487793 
        0.058625     0.1354675293 
       0.0586875    0.14108276367 
         0.05875    0.13995361328 
       0.0588125     0.1318359375 
        0.058875    0.11679077148 
       0.0589375   0.095367431641 
           0.059   0.068298339844 
       0.0590625   0.036865234375 
        0.059125  0.0024108886719 
       0.0591875  -0.033355712891 
         0.05925  -0.068695068359 
       0.0593125    -0.1018371582 
        0.059375   -0.13101196289 
       0.0594375   -0.15469360352 
          0.0595   -0.17150878906 
       0.0595625   -0.18051147461 
        0.059625   -0.18103027344 
       0.0596875   -0.17288208008 
         0.05975   -0.15634155273 
       0.0598125   -0.13204956055 
        0.059875   -0.10110473633 
       0.0599375  -0.064910888672 
            0.06  -0.025238037109 
       0.0600625   0.015991210938 
        0.060125   0.056854248047 
       0.0601875   0.095306396484 
         0.06025    0.12942504883 
       0.0603125    0.15762329102 
        0.060375    0.17837524414 
       0.0604375    0.19073486328 
          0.0605    0.19409179688 
       0.0605625    0.18829345703 
        0.060625    0.17361450195 
       0.0606875    0.15087890625 
         0.06075    0.12115478516 
       0.0608125   0.085968017578 
        0.060875   0.047119140625 
       0.0609375  0.0065002441406 
           0.061  -0.033874511719 
       0.0610625  -0.072143554688 
        0.061125   -0.10635375977 
       0.0611875   -0.13500976562 
         0.06125   -0.15673828125 
       0.0613125   -0.17065429688 
        0.061375   -0.17626953125 
       0.0614375   -0.17343139648 
          0.0615   -0.16256713867 
       0.0615625   -0.14437866211 
        0.061625   -0.11993408203 
       0.0616875  -0.090637207031 
         0.06175   -0.05810546875 
       0.0618125  -0.023986816406 
        0.061875  0.0098876953125 
       0.0619375   0.041961669922 
           0.062   0.070678710938 
       0.0620625   0.094787597656 
        0.062125       0.11328125 
       0.0621875    0.12542724609 
         0.06225    0.13101196289 
       0.0623125    0.13009643555 
        0.062375    0.12301635742 
       0.0624375    0.11050415039 
          0.0625   0.093536376953 
       0.0625625   0.073272705078 
        0.062625   0.050933837891 
       0.0626875   0.027893066406 
         0.06275    0.00537109375 
       0.0628125  -0.015350341797 
        0.062875  -0.033477783203 
       0.0629375  -0.048126220703 
           0.063  -0.058807373047 
       0.0630625  -0.065246582031 
        0.063125  -0.067565917969 
       0.0631875  -0.065979003906 
         0.06325  -0.061004638672 
       0.0633125  -0.053405761719 
        0.063375  -0.043975830078 
       0.0634375  -0.033569335938 
          0.0635  -0.023101806641 
       0.0635625  -0.013397216797 
        0.063625  -0.005126953125 
       0.0636875  0.0010986328125 
         0.06375  0.0050048828125 
       0.0638125  0.0065612792969 
        0.063875  0.0057373046875 
       0.0639375  0.0028686523438 
           0.064  -0.0014953613281 
       0.0640625  -0.0068054199219 
        0.064125  -0.012329101562 
       0.0641875  -0.017303466797 
         0.06425   -0.02099609375 
       0.0643125  -0.022796630859 
        0.064375  -0.022155761719 
       0.0644375  -0.018768310547 
          0.0645  -0.012573242188 
       0.0645625  -0.0035705566406 
        0.064625  0.0076904296875 
       0.0646875   0.020812988281 
         0.06475   0.035034179688 
       0.0648125   0.049377441406 
        0.064875   0.062927246094 
       0.0649375   0.074584960938 
           0.065    0.08349609375 
       0.0650625   0.088684082031 
        0.065125   0.089538574219 
       0.0651875   0.085601806641 
         0.06525   0.076629638672 
       0.0653125   0.062713623047 
        0.065375   0.044311523438 
       0.0654375   0.022064208984 
          0.0655    -0.0029296875 
       0.0655625  -0.029632568359 
        0.065625  -0.056671142578 
       0.0656875  -0.082550048828 
         0.06575   -0.10586547852 
       0.0658125   -0.12518310547 
        0.065875   -0.13931274414 
       0.0659375   -0.14727783203 
           0.066   -0.14828491211 
       0.0660625   -0.14205932617 
        0.066125   -0.12860107422 
       0.0661875   -0.10827636719 
         0.06625  -0.081878662109 
       0.0663125  -0.050537109375 
        0.066375  -0.015716552734 
       0.0664375   0.020965576172 
          0.0665   0.057739257812 
       0.0665625     0.0927734375 
        0.066625    0.12423706055 
       0.0666875    0.15051269531 
         0.06675    0.17013549805 
       0.0668125    0.18200683594 
        0.066875    0.18536376953 
       0.0669375    0.17999267578 
           0.067    0.16589355469 
       0.0670625    0.14373779297 
        0.067125    0.11447143555 
       0.0671875   0.079437255859 
         0.06725   0.040344238281 
       0.0673125  -0.00091552734375 
        0.067375  -0.042419433594 
       0.0674375  -0.082092285156 
          0.0675   -0.11801147461 
       0.0675625   -0.14834594727 
        0.067625   -0.17172241211 
       0.0676875   -0.18692016602 
         0.06775   -0.19329833984 
       0.0678125   -0.19052124023 
        0.067875   -0.17877197266 
       0.0679375   -0.15872192383 
           0.068   -0.13137817383 
       0.0680625  -0.098175048828 
        0.068125  -0.060760498047 
       0.0681875  -0.021026611328 
         0.06825    0.01904296875 
       0.0683125   0.057556152344 
        0.068375   0.092620849609 
       0.0684375    0.12265014648 
          0.0685    0.14624023438 
       0.0685625    0.16241455078 
        0.068625    0.17050170898 
       0.0686875    0.17041015625 
         0.06875    0.16229248047 
       0.0688125    0.14682006836 
        0.068875    0.12496948242 
       0.0689375   0.098022460938 
           0.069   0.067474365234 
       0.0690625   0.034942626953 
        0.069125   0.002197265625 
       0.0691875  -0.029174804688 
         0.06925  -0.057739257812 
       0.0693125  -0.082153320312 
        0.069375   -0.10144042969 
       0.0694375   -0.11480712891 
          0.0695   -0.12191772461 
       0.0695625   -0.12280273438 
        0.069625   -0.11776733398 
       0.0696875     -0.107421875 
         0.06975  -0.092620849609 
       0.0698125  -0.074523925781 
        0.069875  -0.054229736328 
       0.0699375  -0.033020019531 
            0.07  -0.012145996094 
       0.0700625  0.0072631835938 
        0.070125   0.024353027344 
       0.0701875   0.038299560547 
         0.07025   0.048614501953 
       0.0703125   0.055053710938 
        0.070375   0.057647705078 
       0.0704375      0.056640625 
          0.0705   0.052581787109 
       0.0705625   0.046051025391 
        0.070625   0.037902832031 
       0.0706875   0.028930664062 
         0.07075    0.02001953125 
       0.0708125   0.011871337891 
        0.070875  0.0052185058594 
       0.0709375  0.00054931640625 
           0.071  -0.0018615722656 
       0.0710625  -0.0020141601562 
        0.071125  6.103515625e-05 
       0.0711875  0.0040283203125 
         0.07125  0.0093383789062 
       0.0713125   0.015350341797 
        0.071375   0.021362304688 
       0.0714375   0.026550292969 
          0.0715   0.030212402344 
       0.0715625   0.031677246094 
        0.071625   0.030487060547 
       0.0716875   0.026306152344 
         0.07175   0.019012451172 
       0.0718125     0.0087890625 
        0.071875  -0.0039978027344 
       0.0719375  -0.018798828125 
           0.072  -0.034729003906 
       0.0720625  -0.050903320312 
        0.072125  -0.066314697266 
       0.0721875  -0.079772949219 
         0.07225   -0.09033203125 
       0.0723125  -0.097045898438 
        0.072375  -0.099182128906 
       0.0724375   -0.09619140625 
          0.0725  -0.087829589844 
       0.0725625      -0.07421875 
        0.072625    -0.0556640625 
       0.0726875  -0.032897949219 
         0.07275    -0.0068359375 
       0.0728125   0.021148681641 
        0.072875   0.049926757812 
       0.0729375   0.077819824219 
           0.073    0.10339355469 
       0.0730625    0.12515258789 
        0.073125    0.14178466797 
       0.0731875    0.15216064453 
         0.07325     0.1555480957 
       0.0733125    0.15142822266 
        0.073375    0.13977050781 
       0.0734375    0.12088012695 
          0.0735   0.095428466797 
       0.0735625   0.064544677734 
        0.073625   0.029602050781 
       0.0736875  -0.0077209472656 
         0.07375  -0.045684814453 
       0.0738125  -0.082427978516 
        0.073875   -0.11599731445 
       0.0739375   -0.14477539062 
           0.074   -0.16714477539 
       0.0740625   -0.18188476562 
        0.074125   -0.18823242188 
       0.0741875   -0.18566894531 
         0.07425   -0.17425537109 
       0.0743125   -0.15441894531 
        0.074375   -0.12707519531 
       0.0744375  -0.093505859375 
          0.0745  -0.055267333984 
       0.0745625  -0.014251708984 
        0.074625   0.027526855469 
       0.0746875   0.068115234375 
         0.07475    0.10549926758 
       0.0748125    0.13787841797 
        0.074875    0.16363525391 
       0.0749375    0.18157958984 
           0.075    0.19088745117 
       0.0750625    0.19110107422 
        0.075125     0.1823425293 
       0.0751875    0.16513061523 
         0.07525    0.14031982422 
       0.0753125    0.10925292969 
        0.075375   0.073547363281 
       0.0754375   0.035003662109 
          0.0755  -0.0044555664062 
       0.0755625  -0.042938232422 
        0.075625  -0.078552246094 
       0.0756875   -0.10968017578 
         0.07575   -0.13482666016 
       0.0758125   -0.15301513672 
        0.075875   -0.16345214844 
       0.0759375   -0.16589355469 
           0.076   -0.16046142578 
       0.0760625   -0.14770507812 
        0.076125   -0.12844848633 
       0.0761875   -0.10391235352 
         0.07625  -0.075469970703 
       0.0763125  -0.044769287109 
        0.076375  -0.013366699219 
       0.0764375    0.01708984375 
          0.0765   0.045227050781 
       0.0765625   0.069702148438 
        0.076625   0.089416503906 
       0.0766875    0.10369873047 
         0.07675    0.11212158203 
       0.0768125    0.11459350586 
        0.076875    0.11135864258 
       0.0769375    0.10302734375 
           0.077    0.09033203125 
       0.0770625   0.074279785156 
        0.077125   0.056030273438 
       0.0771875   0.036743164062 
         0.07725      0.017578125 
       0.0773125  -0.0003662109375 
        0.077375  -0.016235351562 
       0.0774375     -0.029296875 
          0.0775  -0.039001464844 
       0.0775625  -0.045166015625 
        0.077625  -0.047821044922 
       0.0776875  -0.047119140625 
         0.07775  -0.043640136719 
       0.0778125  -0.037994384766 
        0.077875  -0.030883789062 
       0.0779375  -0.023162841797 
           0.078        -0.015625 
